Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765707140,3700,,Aggregated,313.500000,0.000000,2000,3400,4200,4900,6600,9000,15000,18000,19000,20000,20000,9073,0,2000.0,3186.5916147270314,110.42816005647182,19874.109190888703,9524.319299019067
1765707141,3800,,Aggregated,319.500000,0.000000,2000,3500,4300,4900,6600,9000,15000,18000,20000,20000,20000,9279,0,2000.0,3221.0579502779897,110.42816005647182,20142.680584918708,9518.066063153357
1765707142,3900,,Aggregated,314.300000,0.000000,2000,3500,4300,4900,6600,9100,15000,19000,20000,21000,21000,9462,0,2000.0,3264.9443170407726,110.42816005647182,20543.488550931215,9520.61762840837
1765707143,4000,,Aggregated,303.000000,0.000000,2100,3700,4500,5100,6700,9900,18000,20000,21000,21000,21000,9752,0,2100.0,3402.732536346263,110.42816005647182,21233.111817855388,9528.056091058244
1765707144,4100,,Aggregated,286.000000,0.000000,2100,3700,4500,5100,6900,11000,18000,20000,22000,22000,22000,9878,0,2100.0,3435.9598680294025,110.42816005647182,22068.685072939843,9527.826989269082
1765707145,4200,,Aggregated,279.300000,0.000000,2200,3800,4600,5200,7000,11000,19000,21000,22000,23000,23000,10143,0,2200.0,3527.6608520899413,110.42816005647182,22676.396762020886,9527.341614906833
1765707146,4300,,Aggregated,265.500000,0.000000,2300,3900,4800,5400,7600,12000,19000,21000,23000,23000,23000,10489,103,2300.0,3726.4274674682074,110.42816005647182,22934.600745793432,9475.083420726476
1765707147,4400,,Aggregated,243.600000,0.000000,2800,4500,5600,6200,10000,16000,21000,22000,23000,24000,24000,11932,1206,2800.0,4411.591702177017,110.42816005647182,24132.613366935402,9045.812101910828
1765707148,4500,,Aggregated,244.300000,0.000000,3200,4800,5800,6800,12000,18000,21000,22000,24000,25000,25000,12725,1711,3200.0,4750.779131649497,110.42816005647182,24985.053963959217,8877.45768172888
1765707149,4600,,Aggregated,346.000000,99.900000,3300,4900,5900,7000,12000,18000,21000,22000,24000,25000,25000,13087,1853,3300.0,4853.253599364544,110.42816005647182,25464.105147868395,8846.772140291892
1765707150,4700,,Aggregated,407.400000,159.300000,3400,5000,6000,7000,12000,18000,21000,22000,24000,25000,25000,13348,1853,3400.0,4869.578084369457,110.42816005647182,25464.105147868395,8881.280116871441
1765707151,4800,,Aggregated,425.500000,185.300000,3400,5100,6000,7000,12000,18000,21000,22000,24000,25000,25000,13598,1853,3400.0,4885.062182571296,110.42816005647182,25464.105147868395,8887.71473746139
1765707152,4900,,Aggregated,425.200000,185.300000,3500,5200,6100,7100,12000,17000,21000,22000,24000,25000,25000,13862,1853,3500.0,4930.852612243546,110.42816005647182,25464.105147868395,8901.301471649113
1765707153,5000,,Aggregated,428.000000,185.300000,3600,5300,6200,7300,12000,17000,21000,22000,24000,25000,25000,14184,1853,3600.0,4993.6289042525605,110.42816005647182,25464.105147868395,8906.006909193457
1765707154,5100,,Aggregated,435.300000,185.300000,3700,5400,6400,7400,12000,17000,21000,22000,24000,25000,25000,14514,1853,3700.0,5050.85973242577,110.42816005647182,25464.105147868395,8933.039479123605
1765707155,5200,,Aggregated,441.900000,185.300000,3800,5500,6500,7500,12000,17000,21000,22000,24000,25000,25000,14854,1853,3800.0,5079.866476310869,110.42816005647182,25464.105147868395,8911.049481621112
1765707156,5300,,Aggregated,458.700000,185.300000,4100,5700,6900,8000,11000,16000,21000,22000,24000,25000,25000,16016,1853,4000.0,5202.76645310175,110.42816005647182,25464.105147868395,8775.394168331668
1765707157,5400,,Aggregated,463.700000,185.300000,4200,5800,7300,8200,11000,16000,20000,22000,24000,25000,25000,16863,1853,4200.0,5297.3002023849585,110.42816005647182,25464.105147868395,8752.283994544268
1765707158,5500,,Aggregated,539.700000,185.300000,4300,5900,7300,8200,11000,15000,20000,22000,24000,25000,25000,17366,1853,4300.0,5311.630395267373,110.42816005647182,25464.105147868395,8761.62230795808
1765707159,5600,,Aggregated,492.800000,85.400000,4300,5900,7300,8300,11000,15000,20000,22000,24000,25000,25000,17779,1853,4300.0,5328.892221347406,110.42816005647182,25464.105147868395,8795.256819843637
1765707160,5700,,Aggregated,471.400000,26.000000,4200,5900,7300,8200,11000,15000,20000,22000,24000,25000,25000,18073,1853,4200.0,5305.163837451293,110.42816005647182,25464.105147868395,8829.454434792231
1765707161,5800,,Aggregated,458.800000,0.000000,4300,5900,7300,8200,11000,15000,20000,22000,24000,25000,25000,18284,1853,4300.0,5314.89788959287,109.55017106607556,25464.105147868395,8847.017392255524
1765707162,5900,,Aggregated,468.300000,0.000000,4300,5900,7300,8200,10000,15000,20000,22000,24000,25000,25000,18570,1853,4300.0,5326.731661289607,109.55017106607556,25464.105147868395,8864.105277329025
1765707163,6000,,Aggregated,474.200000,0.000000,4400,5900,7300,8300,10000,15000,20000,22000,24000,25000,25000,18810,1853,4400.0,5344.506129887435,109.55017106607556,25464.105147868395,8861.207814992025
1765707164,6100,,Aggregated,471.000000,0.000000,4400,6000,7400,8300,10000,15000,20000,22000,24000,25000,25000,18988,1853,4400.0,5357.7583188389135,73.35915602743626,25464.105147868395,8872.322098167264
1765707165,6200,,Aggregated,462.500000,0.000000,4500,6100,7500,8300,11000,15000,20000,22000,24000,25000,25000,19307,1853,4500.0,5438.124216810027,73.35915602743626,25464.105147868395,8889.26130419019
1765707166,6300,,Aggregated,448.200000,0.000000,4500,6200,7600,8400,11000,15000,20000,22000,24000,25000,25000,19554,1853,4500.0,5475.149201524505,60.575827956199646,25464.105147868395,8902.734939142887
1765707167,6400,,Aggregated,446.200000,0.000000,4600,6300,7700,8400,11000,16000,20000,22000,24000,25000,25000,19859,1853,4600.0,5556.81860042584,19.793738145381212,25464.105147868395,8910.609648018532
1765707168,6500,,Aggregated,373.800000,0.000000,4700,6500,7900,8600,11000,17000,20000,22000,24000,25000,25000,20212,1853,4700.0,5656.425758888002,19.793738145381212,25464.105147868395,8932.949485454186
1765707169,6600,,Aggregated,311.900000,0.000000,4700,6600,8000,8800,12000,17000,20000,22000,24000,25000,25000,20488,1853,4700.0,5746.9163170467455,19.793738145381212,25464.105147868395,8948.17898281921
1765707170,6700,,Aggregated,282.800000,0.000000,4800,6600,8100,8800,12000,17000,20000,22000,24000,25000,25000,20712,1853,4800.0,5789.560620152778,19.793738145381212,25464.105147868395,8953.305523368095
1765707171,6800,,Aggregated,276.000000,0.000000,4900,6800,8300,9000,12000,17000,20000,22000,24000,25000,25000,21134,1853,4900.0,5923.139278302916,19.793738145381212,25464.105147868395,8975.982776568562
1765707172,6900,,Aggregated,265.700000,0.000000,5000,7000,8400,9100,13000,17000,20000,22000,24000,25000,25000,21424,1853,5000.0,6005.609420039884,19.793738145381212,25464.105147868395,8990.766243465272
1765707173,7000,,Aggregated,263.000000,0.000000,5100,7100,8600,9400,13000,18000,20000,22000,24000,25000,25000,21852,1853,5100.0,6129.919674413126,19.793738145381212,25464.105147868395,9015.331960461284
1765707174,7100,,Aggregated,284.500000,0.000000,5200,7300,8700,9600,13000,18000,20000,22000,24000,25000,25000,22143,1854,5200.0,6198.342569920448,19.793738145381212,25464.105147868395,9033.520706318024
1765707175,7200,,Aggregated,292.300000,0.000000,5300,7500,8900,9800,14000,18000,20000,22000,24000,25000,25000,22713,1854,5300.0,6316.415623725121,19.793738145381212,25464.105147868395,9001.894685862722
1765707176,7300,,Aggregated,315.400000,0.100000,5600,7900,9300,10000,14000,18000,20000,22000,24000,25000,25000,24198,1854,5600.0,6603.740700814455,19.793738145381212,25464.105147868395,8866.79634680552
1765707177,7400,,Aggregated,331.700000,0.100000,5700,8100,9500,11000,14000,18000,20000,22000,24000,25000,25000,24905,1854,5700.0,6695.64592199599,19.793738145381212,25464.105147868395,8816.495884360571
1765707178,7500,,Aggregated,386.100000,0.100000,5700,8100,9600,11000,14000,18000,20000,22000,24000,25000,25000,25567,1854,5700.0,6758.564560457892,19.793738145381212,25464.105147868395,8781.673055110103
1765707179,7600,,Aggregated,486.100000,0.100000,5800,8200,9700,11000,14000,18000,20000,22000,24000,25000,25000,26090,1854,5800.0,6823.2735466870035,19.793738145381212,25464.105147868395,8762.399041778459
1765707180,7700,,Aggregated,523.300000,0.100000,5800,8300,9700,11000,15000,18000,21000,22000,24000,26000,26000,26615,1854,5800.0,6885.265122018715,19.793738145381212,25723.623202182353,8766.818974262635
1765707181,7800,,Aggregated,541.600000,0.100000,5800,8300,9700,11000,15000,18000,21000,22000,24000,26000,26000,26924,1854,5800.0,6893.857265448547,19.793738145381212,25723.623202182353,8787.079185856484
1765707182,7900,,Aggregated,579.400000,0.100000,5800,8300,9800,11000,15000,18000,21000,22000,24000,26000,26000,27218,1854,5800.0,6935.76590789548,19.793738145381212,25723.623202182353,8802.105996032038
1765707183,8000,,Aggregated,593.000000,0.100000,5900,8300,9800,11000,15000,18000,21000,23000,27000,27000,27000,27499,1854,5900.0,6980.166005760382,19.793738145381212,27420.068490784615,8822.024146332595
1765707184,8100,,Aggregated,575.900000,0.100000,5900,8300,9900,11000,15000,18000,21000,23000,27000,27000,27000,27910,2116,5900.0,7031.840464124896,19.793738145381212,27420.068490784615,8794.907022572555
1765707185,8200,,Aggregated,567.100000,0.100000,5900,8400,10000,11000,15000,19000,22000,23000,27000,27000,27000,28591,2629,5900.0,7097.301137088272,19.793738145381212,27420.068490784615,8734.654296806688
1765707186,8300,,Aggregated,550.800000,0.000000,6000,8500,10000,11000,15000,19000,22000,24000,27000,27000,28000,29993,3742,6000.0,7274.156699386748,19.793738145381212,27984.32429227978,8602.244990497782
1765707187,8400,,Aggregated,590.600000,62.500000,6200,8700,10000,12000,16000,20000,23000,25000,28000,29000,29000,31252,4814,6200.0,7469.1316677450395,19.793738145381212,28903.74647686258,8489.884903366185
1765707188,8500,,Aggregated,623.200000,158.900000,6200,8700,10000,12000,16000,20000,23000,25000,28000,29000,29000,31453,4814,6200.0,7463.983795841902,19.793738145381212,28903.74647686258,8490.932947572568
1765707189,8600,,Aggregated,581.600000,226.800000,6200,8700,10000,12000,16000,20000,23000,25000,28000,29000,29000,31691,4814,6200.0,7460.961089051952,19.793738145381212,28903.74647686258,8495.57846076173
1765707190,8700,,Aggregated,599.400000,296.000000,6200,8700,10000,12000,16000,20000,23000,25000,28000,29000,29000,31841,4814,6200.0,7455.021017520072,19.458464346826077,28903.74647686258,8497.05860368707
1765707191,8800,,Aggregated,575.500000,296.000000,6200,8700,10000,12000,16000,20000,23000,25000,28000,29000,29000,32051,4814,6200.0,7441.48595938137,19.458464346826077,28903.74647686258,8502.136064397368
1765707192,8900,,Aggregated,530.700000,296.000000,6200,8700,10000,12000,16000,19000,23000,25000,28000,29000,29000,32322,4814,6200.0,7449.141029999623,19.458464346826077,28903.74647686258,8517.750015469339
1765707193,9000,,Aggregated,506.000000,296.000000,6200,8700,11000,12000,16000,19000,23000,25000,28000,29000,29000,32608,4814,6200.0,7461.812518567767,19.458464346826077,28903.74647686258,8529.60558758587
1765707194,9100,,Aggregated,504.500000,296.000000,6200,8700,11000,12000,16000,19000,23000,25000,28000,29000,29000,32822,4814,6200.0,7471.95929228036,19.458464346826077,28903.74647686258,8532.074248979343
1765707195,9200,,Aggregated,508.500000,296.000000,6300,8800,11000,12000,16000,19000,23000,24000,27000,29000,29000,33413,4814,6300.0,7537.195132257106,19.458464346826077,28903.74647686258,8506.11731960614
1765707196,9300,,Aggregated,508.800000,296.000000,6400,8900,11000,12000,16000,19000,23000,24000,27000,29000,29000,34394,4814,6400.0,7619.823877379433,19.458464346826077,28903.74647686258,8448.392364947375
1765707197,9400,,Aggregated,454.800000,233.500000,6600,9200,11000,12000,16000,19000,23000,24000,27000,29000,29000,35532,4814,6600.0,7752.17722618918,19.458464346826077,28903.74647686258,8390.702915681639
1765707198,9500,,Aggregated,415.500000,137.100000,6800,9500,11000,13000,16000,19000,23000,24000,27000,29000,29000,36881,4815,6800.0,7923.0835146447835,19.458464346826077,28903.74647686258,8348.058675198612
1765707199,9600,,Aggregated,395.900000,69.200000,6900,9700,12000,13000,16000,19000,23000,24000,27000,29000,29000,37823,4815,6900.0,8053.081874410543,19.458464346826077,28903.74647686258,8316.93303016683
1765707200,9700,,Aggregated,461.600000,0.100000,7000,9800,12000,13000,17000,20000,23000,24000,27000,29000,29000,38524,4815,7000.0,8150.801356178171,19.458464346826077,28903.74647686258,8323.483464853078
1765707201,9800,,Aggregated,568.700000,0.100000,7000,9800,12000,13000,17000,20000,23000,24000,27000,29000,29000,38806,4815,7000.0,8162.124861739275,19.458464346826077,28903.74647686258,8340.96438695047
1765707202,9900,,Aggregated,630.900000,0.100000,7000,9800,12000,13000,17000,20000,23000,25000,27000,29000,29000,39183,4816,7000.0,8188.862448880712,19.458464346826077,28903.74647686258,8365.012148125463
1765707203,10000,,Aggregated,674.700000,0.100000,7100,9800,12000,13000,17000,20000,23000,25000,27000,29000,29000,39606,4839,7100.0,8217.622562045646,0.9338692761957645,28903.74647686258,8383.793970610513
